session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
762120172	brain_observatory_1.1	951888409	VISal	natural_movie_three	3.0,6.0	527.897216796875,538.22802734375	2.244755157434304,1.2764106755838522	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951888396	VISal	natural_movie_three	3.0,6.0	538.736083984375,539.96484375	12.711233205976626,15.060239743617569	SUCCESS
762120172	brain_observatory_1.1	951888374	VISal	natural_movie_three	3.0,6.0	539.927001953125,539.8193359375	10.625510447240183,11.211158247026367	SUCCESS
762120172	brain_observatory_1.1	951888362	VISal	natural_movie_three	3.0,6.0	539.5166015625,539.93212890625	5.951624084783651,9.454892062714045	SUCCESS
762120172	brain_observatory_1.1	951888515	VISal	natural_movie_three	3.0,6.0	538.18798828125,539.90185546875	3.149457135624913,6.578973500500579	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951888492	VISal	natural_movie_three	3.0,6.0	530.163818359375,524.64599609375	0.9223564171414809,0.6842709230089113	SUCCESS
762120172	brain_observatory_1.1	951888539	VISal	natural_movie_three	3.0,6.0	538.981201171875,539.4296875	4.5752987203233095,5.709733949338856	SUCCESS
762120172	brain_observatory_1.1	951888613	VISal	natural_movie_three	3.0,6.0	536.549072265625,539.88232421875	5.91744569903604,8.33144520245026	SUCCESS
762120172	brain_observatory_1.1	951888704	VISal	natural_movie_three	3.0,6.0	538.55078125,536.61181640625	3.9160652503463433,2.4021088626645954	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951888693	VISal	natural_movie_three	3.0,6.0	536.697021484375,535.66552734375	3.2737278756281527,3.9968971134221722	SUCCESS
762120172	brain_observatory_1.1	951888682	VISal	natural_movie_three	3.0,6.0	535.725341796875,536.05712890625	1.762096967139415,3.4399318665203196	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951888670	VISal	natural_movie_three	3.0,6.0	538.9541015625,537.78515625	4.73695253936933,4.141058885910818	SUCCESS
762120172	brain_observatory_1.1	951888659	VISal	natural_movie_three	3.0,6.0	536.845458984375,538.509765625	2.3954752312386223,2.5626276218006145	SUCCESS
762120172	brain_observatory_1.1	951889841	VISal	natural_movie_three	3.0,6.0	536.856689453125,539.1923828125	7.726456764887117,8.81689013335555	SUCCESS
762120172	brain_observatory_1.1	951888725	VISal	natural_movie_three	3.0,6.0	536.229248046875,534.62548828125	2.0979832862486028,1.90039573920485	SUCCESS
762120172	brain_observatory_1.1	951888851	VISal	natural_movie_three	3.0,6.0	530.834716796875,533.314453125	2.5921439507629813,2.790098770586361	SUCCESS
762120172	brain_observatory_1.1	951888839	VISal	natural_movie_three	3.0,6.0	534.75048828125,539.6943359375	0.6750811975138084,2.7237639940142624	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951888812	VISal	natural_movie_three	3.0,6.0	539.831298828125,538.32861328125	4.375441003749634,8.53567855513439	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951888931	VISal	natural_movie_three	3.0,6.0	532.0966796875,532.6748046875	1.589936626736433,1.8472809138725368	SUCCESS
762120172	brain_observatory_1.1	951888881	VISal	natural_movie_three	3.0,6.0	531.3828125,535.3984375	0.36320331681785434,0.7209583983890502	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951889863	VISal	natural_movie_three	3.0,6.0	497.181884765625,530.7255859375	0.35198386216846217,0.4145268399136648	SUCCESS
762120172	brain_observatory_1.1	951889060	VISal	natural_movie_three	3.0,6.0	519.17236328125,532.13916015625	0.10593784240053045,0.1860415609535878	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951889163	VISal	natural_movie_three	3.0,6.0	471.093994140625,532.2998046875	0.14009942988213625,0.23858735036462872	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951889193	VISal	natural_movie_three	3.0,6.0	522.2236328125,539.896484375	0.8138275889796674,3.0950377495686023	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951889183	VISal	natural_movie_three	3.0,6.0	539.31494140625,539.83935546875	32.93437402955319,27.484102167980744	SUCCESS
762120172	brain_observatory_1.1	951889909	VISal	natural_movie_three	3.0,6.0	504.486572265625,523.931640625	0.17245255826986072,0.334013039928724	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951889926	VISal	natural_movie_three	3.0,6.0	510.62109375,533.28369140625	0.39951346017028894,0.8119505752335957	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951889414	VISal	natural_movie_three	3.0,6.0	528.03564453125,529.646484375	0.7044978948916099,2.2920948893535265	ERR_NON_STATIONARY
762120172	brain_observatory_1.1	951889404	VISal	natural_movie_three	3.0,6.0	537.343505859375,537.02685546875	1.9615013273759303,4.33497873764242	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951862436	VISam	natural_movie_three	3.0,6.0	474.313720703125,508.30615234375	0.08222406035858758,0.11410446191250621	SUCCESS
762602078	brain_observatory_1.1	951860782	VISam	natural_movie_three	3.0,6.0	536.99951171875,538.9228515625	1.7448805437475847,1.5716535261852256	SUCCESS
762602078	brain_observatory_1.1	951860772	VISam	natural_movie_three	3.0,6.0	534.114990234375,538.0947265625	4.916544279814511,5.92646581090327	SUCCESS
762602078	brain_observatory_1.1	951860861	VISam	natural_movie_three	3.0,6.0	524.6884765625,517.1474609375	0.7108980217055879,0.45828321301309205	SUCCESS
762602078	brain_observatory_1.1	951860916	VISam	natural_movie_three	3.0,6.0	532.329833984375,537.00341796875	2.064509501138082,2.5456076335058824	SUCCESS
762602078	brain_observatory_1.1	951860846	VISam	natural_movie_three	3.0,6.0	509.271728515625,531.93359375	0.7245640771686361,0.7463337617036901	SUCCESS
762602078	brain_observatory_1.1	951860907	VISam	natural_movie_three	3.0,6.0	532.262451171875,534.33203125	0.6199948902528132,1.0929533807543004	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951862258	VISam	natural_movie_three	3.0,6.0	522.773193359375,534.001953125	0.9506990915242712,1.8389445848527297	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951860993	VISam	natural_movie_three	3.0,6.0	527.084228515625,530.97509765625	0.36047369608284074,0.9849802793173306	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951861036	VISam	natural_movie_three	3.0,6.0	535.400390625,539.359375	4.249156406748746,6.9953359019670325	SUCCESS
762602078	brain_observatory_1.1	951861098	VISam	natural_movie_three	3.0,6.0	534.756591796875,539.7197265625	3.6596089324007024,5.786336586010172	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951861090	VISam	natural_movie_three	3.0,6.0	539.38818359375,539.66650390625	3.185090167444126,4.891910060919061	SUCCESS
762602078	brain_observatory_1.1	951861071	VISam	natural_movie_three	3.0,6.0	533.54736328125,533.541015625	5.472803730192504,6.0520183180621805	SUCCESS
762602078	brain_observatory_1.1	951861174	VISam	natural_movie_three	3.0,6.0	530.33056640625,531.64404296875	0.9503506528302199,1.2376702207094554	SUCCESS
762602078	brain_observatory_1.1	951861156	VISam	natural_movie_three	3.0,6.0	539.906494140625,539.9091796875	13.17820785120398,15.087722725357093	SUCCESS
762602078	brain_observatory_1.1	951861201	VISam	natural_movie_three	3.0,6.0	528.723388671875,538.86669921875	0.4009658065865645,1.4716069876830262	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951861183	VISam	natural_movie_three	3.0,6.0	531.7802734375,534.4375	5.571850156920574,6.341246637820138	SUCCESS
762602078	brain_observatory_1.1	951861192	VISam	natural_movie_three	3.0,6.0	534.0322265625,536.04150390625	0.9662338232309102,1.3525072120661716	SUCCESS
762602078	brain_observatory_1.1	951861251	VISam	natural_movie_three	3.0,6.0	536.326171875,539.90234375	2.6140808961431032,3.8636616865029123	SUCCESS
762602078	brain_observatory_1.1	951861571	VISam	natural_movie_three	3.0,6.0	536.405029296875,539.19873046875	3.6949690844584833,5.46922652699182	SUCCESS
762602078	brain_observatory_1.1	951861241	VISam	natural_movie_three	3.0,6.0	536.087646484375,539.9755859375	1.1751809692528743,5.355797697740241	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951861282	VISam	natural_movie_three	3.0,6.0	539.95947265625,539.95849609375	22.08313883510861,23.33883083823536	SUCCESS
762602078	brain_observatory_1.1	951861261	VISam	natural_movie_three	3.0,6.0	539.903564453125,539.400390625	5.9862542364833855,9.162025252287515	SUCCESS
762602078	brain_observatory_1.1	951861270	VISam	natural_movie_three	3.0,6.0	539.902587890625,539.970703125	9.186842425368798,13.10811856835404	SUCCESS
762602078	brain_observatory_1.1	951861340	VISam	natural_movie_three	3.0,6.0	538.314697265625,539.64794921875	2.442809023568474,3.5597281575535265	SUCCESS
762602078	brain_observatory_1.1	951861332	VISam	natural_movie_three	3.0,6.0	539.946533203125,539.99365234375	47.010210158069576,53.98211603688194	SUCCESS
762602078	brain_observatory_1.1	951861399	VISam	natural_movie_three	3.0,6.0	525.586669921875,535.95458984375	1.1967579012106542,2.819268700433204	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951861389	VISam	natural_movie_three	3.0,6.0	538.821533203125,538.88525390625	0.9502218609496184,1.8816621769657957	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951861458	VISam	natural_movie_three	3.0,6.0	537.151123046875,538.83984375	2.245178215693235,3.0454318087905876	SUCCESS
762602078	brain_observatory_1.1	951861369	VISam	natural_movie_three	3.0,6.0	535.9619140625,536.53759765625	1.4739853323008245,1.858210877215654	SUCCESS
762602078	brain_observatory_1.1	951861473	VISam	natural_movie_three	3.0,6.0	534.693603515625,539.7158203125	2.7679403498919,3.140541626181313	SUCCESS
762602078	brain_observatory_1.1	951861538	VISam	natural_movie_three	3.0,6.0	539.5693359375,538.95361328125	3.5917534057652314,4.790764801223435	SUCCESS
762602078	brain_observatory_1.1	951861638	VISam	natural_movie_three	3.0,6.0	536.99951171875,536.9658203125	0.6871514627992089,0.9330202799657363	SUCCESS
762602078	brain_observatory_1.1	951861602	VISam	natural_movie_three	3.0,6.0	480.600830078125,520.6630859375	0.033291661184603215,0.15365022441710635	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951861719	VISam	natural_movie_three	3.0,6.0	534.0322265625,536.6650390625	0.6141951434491056,0.8329217807458897	SUCCESS
762602078	brain_observatory_1.1	951843175	LP	natural_movie_three	3.0,6.0	539.953125,539.6904296875	6.993199641172556,13.307628975667836	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951843160	LP	natural_movie_three	3.0,6.0	539.982177734375,539.630859375	12.859683682774904,9.093253128042535	SUCCESS
762602078	brain_observatory_1.1	951843203	LP	natural_movie_three	3.0,6.0	539.02099609375,539.49560546875	2.929384961704479,8.063086994416624	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951843219	LP	natural_movie_three	3.0,6.0	539.287841796875,539.91943359375	9.946450826941454,11.222044666313966	SUCCESS
762602078	brain_observatory_1.1	951843324	LP	natural_movie_three	3.0,6.0	539.903076171875,539.96240234375	10.868617459278852,12.574949608579157	SUCCESS
762602078	brain_observatory_1.1	951843279	LP	natural_movie_three	3.0,6.0	538.701171875,539.919921875	6.705016043362399,7.59371868658185	SUCCESS
762602078	brain_observatory_1.1	951843307	LP	natural_movie_three	3.0,6.0	539.59716796875,538.4365234375	4.012252340296536,6.725026706737353	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951843347	LP	natural_movie_three	3.0,6.0	537.890625,539.7265625	1.9595061728395062,11.974582036621554	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951843313	LP	natural_movie_three	3.0,6.0	505.4248046875,537.47021484375	0.1919177671938248,2.7368958490614035	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951843335	LP	natural_movie_three	3.0,6.0	538.47265625,538.79638671875	4.007631538857735,7.284755608520511	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951843363	LP	natural_movie_three	3.0,6.0	537.838623046875,539.111328125	2.6625086757207375,11.441050629471968	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951843357	LP	natural_movie_three	3.0,6.0	539.54931640625,538.63232421875	4.118251904756303,8.469599381390402	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951843405	LP	natural_movie_three	3.0,6.0	535.790283203125,539.53466796875	2.9601134057870304,7.2803477388917495	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951843386	LP	natural_movie_three	3.0,6.0	539.66455078125,539.6806640625	4.452766068331293,7.354349088816629	SUCCESS
762602078	brain_observatory_1.1	951843444	LP	natural_movie_three	3.0,6.0	538.8681640625,539.77734375	1.5755245097417365,6.146979006100605	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951844342	VISp	natural_movie_three	3.0,6.0	537.39794921875,538.47607421875	3.208050947172928,3.5581896610352386	SUCCESS
762602078	brain_observatory_1.1	951844377	VISp	natural_movie_three	3.0,6.0	539.7841796875,539.48681640625	4.929748036595934,6.739738376223787	SUCCESS
762602078	brain_observatory_1.1	951844425	VISp	natural_movie_three	3.0,6.0	535.048095703125,537.02001953125	1.4970616780672372,2.7615357827711335	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951844476	VISp	natural_movie_three	3.0,6.0	528.61474609375,534.61181640625	1.4396117505678443,2.4615991633824557	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951844470	VISp	natural_movie_three	3.0,6.0	534.96484375,536.2841796875	0.9738957729406869,2.0082636049931257	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951844463	VISp	natural_movie_three	3.0,6.0	528.079833984375,532.49853515625	0.9903805567691394,2.285452296395328	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951844456	VISp	natural_movie_three	3.0,6.0	539.835205078125,539.9453125	14.685963281799413,19.99276547104018	SUCCESS
762602078	brain_observatory_1.1	951846333	VISp	natural_movie_three	3.0,6.0	525.0166015625,531.525390625	0.6818831993779959,1.382812586122635	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951846076	VISp	natural_movie_three	3.0,6.0	532.21728515625,534.82275390625	0.46973295864790304,0.7366926652284225	SUCCESS
762602078	brain_observatory_1.1	951844568	VISp	natural_movie_three	3.0,6.0	539.793701171875,539.86279296875	19.731612237929077,23.048448906017246	SUCCESS
762602078	brain_observatory_1.1	951844591	VISp	natural_movie_three	3.0,6.0	536.084716796875,536.9384765625	5.903917610095259,10.179937252762242	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951844582	VISp	natural_movie_three	3.0,6.0	537.599365234375,538.40185546875	4.962803478826362,6.192400650434817	SUCCESS
762602078	brain_observatory_1.1	951844617	VISp	natural_movie_three	3.0,6.0	525.35302734375,531.541015625	0.2531630981027453,0.4646866238714822	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951844746	VISp	natural_movie_three	3.0,6.0	514.126220703125,507.4072265625	0.08363704916896224,0.34686143749338416	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951844737	VISp	natural_movie_three	3.0,6.0	538.231689453125,539.408203125	9.824765251880502,17.094660308425393	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951844701	VISp	natural_movie_three	3.0,6.0	532.769775390625,515.49609375	1.1806225297574724,1.4238711192949753	SUCCESS
762602078	brain_observatory_1.1	951844858	VISp	natural_movie_three	3.0,6.0	539.81298828125,539.90625	9.566275936490593,11.561266423568906	SUCCESS
762602078	brain_observatory_1.1	951844851	VISp	natural_movie_three	3.0,6.0	539.912353515625,539.74560546875	13.596651293861443,19.014513311483004	SUCCESS
762602078	brain_observatory_1.1	951846133	VISp	natural_movie_three	3.0,6.0	532.473876953125,532.8779296875	0.668577399584505,1.2460639914086797	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951844879	VISp	natural_movie_three	3.0,6.0	533.864501953125,539.39404296875	4.298843604704604,6.972639110547046	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951844872	VISp	natural_movie_three	3.0,6.0	538.97265625,539.486328125	7.1988809729157754,8.402437214219255	SUCCESS
762602078	brain_observatory_1.1	951846165	VISp	natural_movie_three	3.0,6.0	526.118408203125,538.54443359375	0.9256471402764108,1.3573624651952647	SUCCESS
762602078	brain_observatory_1.1	951844911	VISp	natural_movie_three	3.0,6.0	539.89111328125,539.91162109375	9.238899987971388,12.105684976291874	SUCCESS
762602078	brain_observatory_1.1	951844886	VISp	natural_movie_three	3.0,6.0	539.676513671875,539.7373046875	11.162242282906924,13.762250516111173	SUCCESS
762602078	brain_observatory_1.1	951846141	VISp	natural_movie_three	3.0,6.0	537.328125,537.4521484375	2.7078426240949143,6.625706140263214	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951844969	VISp	natural_movie_three	3.0,6.0	534.51806640625,538.66650390625	0.5313197398722747,1.926980780265213	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951844933	VISp	natural_movie_three	3.0,6.0	537.972412109375,539.259765625	4.360818412233071,6.151024443953481	SUCCESS
762602078	brain_observatory_1.1	951844918	VISp	natural_movie_three	3.0,6.0	539.873779296875,539.95263671875	13.16789270495536,9.323039944005506	SUCCESS
762602078	brain_observatory_1.1	951845004	VISp	natural_movie_three	3.0,6.0	534.27392578125,538.80517578125	2.4032615818233163,3.283190436014293	SUCCESS
762602078	brain_observatory_1.1	951844989	VISp	natural_movie_three	3.0,6.0	538.997802734375,539.5390625	3.25789825318709,6.859558940646675	ERR_NON_STATIONARY
762602078	brain_observatory_1.1	951844981	VISp	natural_movie_three	3.0,6.0	539.749755859375,539.916015625	10.58453466255657,14.452247709242974	SUCCESS
762602078	brain_observatory_1.1	951844975	VISp	natural_movie_three	3.0,6.0	539.92138671875,539.74609375	14.54100577069687,16.396598516374162	SUCCESS
762602078	brain_observatory_1.1	951844894	VISp	natural_movie_three	3.0,6.0	536.685302734375,538.916015625	3.625961042877945,5.62239739059527	SUCCESS
762602078	brain_observatory_1.1	951845024	VISp	natural_movie_three	3.0,6.0	518.275634765625,534.0869140625	1.0901535053939102,3.126831899507227	ERR_NON_STATIONARY
