session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
847657808	functional_connectivity	951188327	VISl	natural_movie_one_more_repeats	3.0,8.0	483.91015625,518.962890625	0.11779046019970778,0.18113048485373096	SUCCESS
847657808	functional_connectivity	951188311	VISl	natural_movie_one_more_repeats	3.0,8.0	539.977294921875,539.94140625	99.13935364216613,69.52235847350335	SUCCESS
847657808	functional_connectivity	951188323	VISl	natural_movie_one_more_repeats	3.0,8.0	539.8154296875,539.93408203125	12.721014669727609,10.738347870517325	SUCCESS
847657808	functional_connectivity	951188315	VISl	natural_movie_one_more_repeats	3.0,8.0	539.715087890625,539.76806640625	8.041279736985071,10.046907806358526	SUCCESS
847657808	functional_connectivity	951188329	VISl	natural_movie_one_more_repeats	3.0,8.0	539.408935546875,539.2958984375	12.524820326067623,14.38727797203747	SUCCESS
847657808	functional_connectivity	951188341	VISl	natural_movie_one_more_repeats	3.0,8.0	535.986328125,537.32080078125	4.679223831647991,3.8133643756593996	SUCCESS
847657808	functional_connectivity	951188337	VISl	natural_movie_one_more_repeats	3.0,8.0	539.888427734375,539.90087890625	8.586959382431719,12.643061470520937	SUCCESS
847657808	functional_connectivity	951188335	VISl	natural_movie_one_more_repeats	3.0,8.0	539.552490234375,539.57421875	8.951863048397584,10.652844039353946	SUCCESS
847657808	functional_connectivity	951188333	VISl	natural_movie_one_more_repeats	3.0,8.0	539.81103515625,539.61572265625	13.084208250680893,13.568915234636917	SUCCESS
847657808	functional_connectivity	951188353	VISl	natural_movie_one_more_repeats	3.0,8.0	534.3701171875,534.78271484375	0.5801222598890706,1.9147963679027789	ERR_NON_STATIONARY
847657808	functional_connectivity	951188345	VISl	natural_movie_one_more_repeats	3.0,8.0	539.352294921875,538.05859375	2.109938180878305,2.092708885388005	SUCCESS
847657808	functional_connectivity	951188343	VISl	natural_movie_one_more_repeats	3.0,8.0	539.48876953125,539.65576171875	6.424600836476229,7.210151870902947	SUCCESS
847657808	functional_connectivity	951188363	VISl	natural_movie_one_more_repeats	3.0,8.0	536.222412109375,539.5166015625	0.9753415526640129,1.0361126949218502	SUCCESS
847657808	functional_connectivity	951188359	VISl	natural_movie_one_more_repeats	3.0,8.0	539.553955078125,539.8408203125	6.95759889195222,11.08845380854093	SUCCESS
847657808	functional_connectivity	951188357	VISl	natural_movie_one_more_repeats	3.0,8.0	539.44140625,539.80712890625	3.5277232669790073,3.401214807444427	SUCCESS
847657808	functional_connectivity	951188355	VISl	natural_movie_one_more_repeats	3.0,8.0	535.47998046875,538.47314453125	1.6807351027617417,4.089340429255536	ERR_NON_STATIONARY
847657808	functional_connectivity	951188375	VISl	natural_movie_one_more_repeats	3.0,8.0	534.311279296875,533.5693359375	7.8755589916378,6.061067947838024	SUCCESS
847657808	functional_connectivity	951188373	VISl	natural_movie_one_more_repeats	3.0,8.0	533.728759765625,539.28564453125	2.3363927410387104,2.1324506069498406	SUCCESS
847657808	functional_connectivity	951188384	VISl	natural_movie_one_more_repeats	3.0,8.0	539.813720703125,539.43603515625	9.456965994400013,6.970242540268745	SUCCESS
847657808	functional_connectivity	951188381	VISl	natural_movie_one_more_repeats	3.0,8.0	538.26904296875,537.783203125	2.3965710398004307,2.303902377017923	SUCCESS
847657808	functional_connectivity	951188404	VISl	natural_movie_one_more_repeats	3.0,8.0	537.20849609375,539.55224609375	6.258277790553198,7.517344296802814	SUCCESS
847657808	functional_connectivity	951188400	VISl	natural_movie_one_more_repeats	3.0,8.0	539.947021484375,539.4501953125	14.464382039796114,11.506159519331206	SUCCESS
847657808	functional_connectivity	951188390	VISl	natural_movie_one_more_repeats	3.0,8.0	535.798583984375,531.8740234375	0.6494977971239813,0.7727393741542563	SUCCESS
847657808	functional_connectivity	951188698	VISl	natural_movie_one_more_repeats	3.0,8.0	524.241943359375,519.88330078125	0.2021967172652104,0.33469049638355963	SUCCESS
847657808	functional_connectivity	951188406	VISl	natural_movie_one_more_repeats	3.0,8.0	534.87744140625,531.2373046875	0.4356138097494224,0.6701336612823469	SUCCESS
847657808	functional_connectivity	951188422	VISl	natural_movie_one_more_repeats	3.0,8.0	533.66650390625,539.44921875	0.7532794302387394,0.8842352225577303	SUCCESS
847657808	functional_connectivity	951188416	VISl	natural_movie_one_more_repeats	3.0,8.0	538.212890625,539.77197265625	2.5714731551539565,2.469561347248594	SUCCESS
847657808	functional_connectivity	951188436	VISl	natural_movie_one_more_repeats	3.0,8.0	528.776123046875,531.82763671875	0.4519871257099351,1.152629080696265	ERR_NON_STATIONARY
847657808	functional_connectivity	951188442	VISl	natural_movie_one_more_repeats	3.0,8.0	539.59765625,539.7529296875	1.818021239783693,5.202380284671626	ERR_NON_STATIONARY
847657808	functional_connectivity	951188440	VISl	natural_movie_one_more_repeats	3.0,8.0	525.693359375,479.45947265625	0.28153294570043286,0.0834272806800464	ERR_NON_STATIONARY
847657808	functional_connectivity	951188464	VISl	natural_movie_one_more_repeats	3.0,8.0	537.33837890625,538.9541015625	0.19168554498127616,2.8518198405838855	ERR_NON_STATIONARY
847657808	functional_connectivity	951188484	VISl	natural_movie_one_more_repeats	3.0,8.0	529.649658203125,533.849609375	0.5362034990516008,0.7061913943167808	SUCCESS
847657808	functional_connectivity	951188718	VISl	natural_movie_one_more_repeats	3.0,8.0	531.97412109375,525.77294921875	0.2913675569054313,0.2776864047816505	SUCCESS
847657808	functional_connectivity	951188716	VISl	natural_movie_one_more_repeats	3.0,8.0	533.20166015625,531.6015625	0.29257223234129764,0.4740392387390697	SUCCESS
847657808	functional_connectivity	951188495	VISl	natural_movie_one_more_repeats	3.0,8.0	529.617431640625,535.53369140625	1.9636815895170499,2.4106793292686817	SUCCESS
847657808	functional_connectivity	951188488	VISl	natural_movie_one_more_repeats	3.0,8.0	539.65087890625,539.86474609375	1.6973936961921092,2.29316696257291	SUCCESS
847657808	functional_connectivity	951188504	VISl	natural_movie_one_more_repeats	3.0,8.0	537.925048828125,538.97607421875	3.3071521838880136,6.6663441511909065	SUCCESS
847657808	functional_connectivity	951188500	VISl	natural_movie_one_more_repeats	3.0,8.0	538.197265625,535.7177734375	0.5091070087132608,1.0863929271293806	ERR_NON_STATIONARY
847657808	functional_connectivity	951188523	VISl	natural_movie_one_more_repeats	3.0,8.0	539.15576171875,539.81396484375	2.869300691637588,7.0227897885104005	ERR_NON_STATIONARY
847657808	functional_connectivity	951188726	VISl	natural_movie_one_more_repeats	3.0,8.0	299.266357421875,407.66455078125	0.03341504900901048,0.19869277288096615	ERR_NON_STATIONARY
847657808	functional_connectivity	951189302	VISal	natural_movie_one_more_repeats	3.0,8.0	539.95068359375,538.33740234375	8.711906740614875,9.321291773808067	SUCCESS
847657808	functional_connectivity	951189300	VISal	natural_movie_one_more_repeats	3.0,8.0	538.993896484375,536.14013671875	3.124339646485807,3.258476432471323	SUCCESS
847657808	functional_connectivity	951189313	VISal	natural_movie_one_more_repeats	3.0,8.0	539.82275390625,539.90283203125	29.08176783286615,31.86869743814217	SUCCESS
847657808	functional_connectivity	951189399	VISal	natural_movie_one_more_repeats	3.0,8.0	472.196533203125,523.24609375	0.10165258875238675,0.5695216907675195	ERR_NON_STATIONARY
847657808	functional_connectivity	951189405	VISal	natural_movie_one_more_repeats	3.0,8.0	539.666015625,539.47412109375	4.799264591453771,6.4822386529126765	SUCCESS
847657808	functional_connectivity	951189413	VISal	natural_movie_one_more_repeats	3.0,8.0	539.605712890625,539.0791015625	13.465387460552659,14.107391620185611	SUCCESS
847657808	functional_connectivity	951189443	VISal	natural_movie_one_more_repeats	3.0,8.0	529.6171875,538.95068359375	1.3443672463896388,8.405221735305602	ERR_NON_STATIONARY
847657808	functional_connectivity	951189438	VISal	natural_movie_one_more_repeats	3.0,8.0	539.970703125,539.888671875	19.558468522236087,18.94094196213774	SUCCESS
847657808	functional_connectivity	951189436	VISal	natural_movie_one_more_repeats	3.0,8.0	539.583251953125,538.681640625	4.9389968838979375,3.9429596997878935	SUCCESS
847657808	functional_connectivity	951189456	VISal	natural_movie_one_more_repeats	3.0,8.0	539.8955078125,539.94482421875	20.05017608659083,33.62010188034621	SUCCESS
847657808	functional_connectivity	951189454	VISal	natural_movie_one_more_repeats	3.0,8.0	539.923095703125,539.888671875	8.764211121285086,11.633879959337682	SUCCESS
847657808	functional_connectivity	951189448	VISal	natural_movie_one_more_repeats	3.0,8.0	537.738037109375,539.693359375	4.892716933589095,5.560564990970712	SUCCESS
847657808	functional_connectivity	951189446	VISal	natural_movie_one_more_repeats	3.0,8.0	539.839111328125,539.8974609375	18.670377504148234,13.624809398486041	SUCCESS
847657808	functional_connectivity	951189466	VISal	natural_movie_one_more_repeats	3.0,8.0	539.9462890625,539.9091796875	11.212226331829157,12.507659165766812	SUCCESS
847657808	functional_connectivity	951189464	VISal	natural_movie_one_more_repeats	3.0,8.0	539.579345703125,539.94482421875	10.05968824274914,13.582869343384514	SUCCESS
847657808	functional_connectivity	951189482	VISal	natural_movie_one_more_repeats	3.0,8.0	539.65673828125,539.900390625	3.694941355408033,4.374881072535805	SUCCESS
847657808	functional_connectivity	951189474	VISal	natural_movie_one_more_repeats	3.0,8.0	539.957275390625,539.88623046875	21.051665600350866,25.92398029460417	SUCCESS
847657808	functional_connectivity	951189494	VISal	natural_movie_one_more_repeats	3.0,8.0	539.110595703125,539.47216796875	1.4097292949859093,1.095515274171169	SUCCESS
847657808	functional_connectivity	951189703	VISal	natural_movie_one_more_repeats	3.0,8.0	534.04638671875,535.1025390625	2.1477535070451768,3.120897170336439	SUCCESS
847657808	functional_connectivity	951189496	VISal	natural_movie_one_more_repeats	3.0,8.0	537.936279296875,537.5400390625	1.730688254037988,2.1430961719784682	SUCCESS
847657808	functional_connectivity	951189490	VISal	natural_movie_one_more_repeats	3.0,8.0	536.9365234375,533.09423828125	1.8978034749364796,2.7818721222374165	SUCCESS
847657808	functional_connectivity	951189486	VISal	natural_movie_one_more_repeats	3.0,8.0	539.876953125,539.9404296875	18.424568677035058,21.517188491930714	SUCCESS
847657808	functional_connectivity	951189504	VISal	natural_movie_one_more_repeats	3.0,8.0	519.067138671875,535.099609375	0.789878552221698,1.2240711608162909	ERR_NON_STATIONARY
847657808	functional_connectivity	951189522	VISal	natural_movie_one_more_repeats	3.0,8.0	533.777099609375,536.986328125	0.7774780902060099,1.011198929209237	SUCCESS
847657808	functional_connectivity	951189516	VISal	natural_movie_one_more_repeats	3.0,8.0	539.085205078125,537.060546875	2.415202620541798,3.634599509046277	SUCCESS
847657808	functional_connectivity	951189529	VISal	natural_movie_one_more_repeats	3.0,8.0	539.658203125,539.6728515625	12.326320551564395,12.813318253788736	SUCCESS
847657808	functional_connectivity	951189548	VISal	natural_movie_one_more_repeats	3.0,8.0	539.5791015625,539.64404296875	3.287747792423565,5.381325037934619	SUCCESS
847657808	functional_connectivity	951189545	VISal	natural_movie_one_more_repeats	3.0,8.0	526.237060546875,539.02685546875	0.8988344521164091,0.9331631529983414	SUCCESS
847657808	functional_connectivity	951189535	VISal	natural_movie_one_more_repeats	3.0,8.0	534.18359375,539.61328125	0.43430761018200964,1.9217466212058694	ERR_NON_STATIONARY
847657808	functional_connectivity	951189554	VISal	natural_movie_one_more_repeats	3.0,8.0	539.569580078125,539.89990234375	7.91000856531243,10.409336944872775	SUCCESS
847657808	functional_connectivity	951189580	VISal	natural_movie_one_more_repeats	3.0,8.0	532.363037109375,539.82275390625	2.233438306415924,2.7990668956914933	SUCCESS
847657808	functional_connectivity	951189600	VISal	natural_movie_one_more_repeats	3.0,8.0	538.982666015625,538.2138671875	1.0260070218732575,4.752757511372069	ERR_NON_STATIONARY
847657808	functional_connectivity	951189707	VISal	natural_movie_one_more_repeats	3.0,8.0	506.85009765625,528.48388671875	0.4695668425448615,0.2592321231411716	SUCCESS
847657808	functional_connectivity	951189763	LP	natural_movie_one_more_repeats	3.0,8.0	538.310302734375,539.53564453125	3.6484532991914898,4.305554273468306	SUCCESS
847657808	functional_connectivity	951189757	LP	natural_movie_one_more_repeats	3.0,8.0	539.40380859375,539.86767578125	6.418197174071851,5.480972713763591	SUCCESS
847657808	functional_connectivity	951189776	LP	natural_movie_one_more_repeats	3.0,8.0	534.55078125,539.90185546875	1.4666520515912163,4.119267191754867	ERR_NON_STATIONARY
847657808	functional_connectivity	951189767	LP	natural_movie_one_more_repeats	3.0,8.0	539.6552734375,539.2177734375	2.4441528970859943,6.642956105034963	ERR_NON_STATIONARY
847657808	functional_connectivity	951189783	LP	natural_movie_one_more_repeats	3.0,8.0	525.46875,538.91748046875	0.7003270889087124,13.261770603142331	ERR_NON_STATIONARY
847657808	functional_connectivity	951189781	LP	natural_movie_one_more_repeats	3.0,8.0	538.978759765625,539.69482421875	5.007618484211995,7.00395821929892	SUCCESS
847657808	functional_connectivity	951189778	LP	natural_movie_one_more_repeats	3.0,8.0	538.34765625,539.94091796875	8.360768265163223,7.006322125449562	SUCCESS
847657808	functional_connectivity	951189794	LP	natural_movie_one_more_repeats	3.0,8.0	539.524169921875,539.89306640625	10.208995828301035,9.06105357596674	SUCCESS
847657808	functional_connectivity	951190819	LP	natural_movie_one_more_repeats	3.0,8.0	534.856201171875,537.31884765625	1.2470641614299258,2.9665812151442754	ERR_NON_STATIONARY
847657808	functional_connectivity	951189798	LP	natural_movie_one_more_repeats	3.0,8.0	538.81494140625,539.98974609375	5.272682291595869,7.116801805589842	SUCCESS
847657808	functional_connectivity	951189812	LP	natural_movie_one_more_repeats	3.0,8.0	539.93798828125,539.6796875	14.846149324511911,14.049074248324382	SUCCESS
847657808	functional_connectivity	951189808	LP	natural_movie_one_more_repeats	3.0,8.0	539.8759765625,538.89404296875	2.452415105465846,1.9632801917265812	SUCCESS
847657808	functional_connectivity	951189818	LP	natural_movie_one_more_repeats	3.0,8.0	532.152099609375,532.3662109375	1.4037340086571746,1.369358131719567	SUCCESS
847657808	functional_connectivity	951189830	LP	natural_movie_one_more_repeats	3.0,8.0	537.44091796875,539.666015625	0.6009962941057293,6.0444791881552895	ERR_NON_STATIONARY
847657808	functional_connectivity	951189826	LP	natural_movie_one_more_repeats	3.0,8.0	539.425537109375,537.10546875	9.87346655581137,1.9847126160917534	ERR_NON_STATIONARY
847657808	functional_connectivity	951189840	LP	natural_movie_one_more_repeats	3.0,8.0	539.78076171875,539.65478515625	4.651888651986348,4.849396451181808	SUCCESS
847657808	functional_connectivity	951189836	LP	natural_movie_one_more_repeats	3.0,8.0	539.2470703125,539.69775390625	7.955536962887707,5.286292150283045	SUCCESS
847657808	functional_connectivity	951189854	LP	natural_movie_one_more_repeats	3.0,8.0	539.89013671875,537.09716796875	7.1236715369066514,6.5314066228777925	SUCCESS
847657808	functional_connectivity	951190716	LP	natural_movie_one_more_repeats	3.0,8.0	530.53271484375,536.76318359375	2.169517482704129,4.787958784343727	ERR_NON_STATIONARY
847657808	functional_connectivity	951189856	LP	natural_movie_one_more_repeats	3.0,8.0	539.112548828125,536.35302734375	3.9064199202519694,5.742486465031212	SUCCESS
847657808	functional_connectivity	951189859	LP	natural_movie_one_more_repeats	3.0,8.0	539.922119140625,539.7880859375	8.291936635464912,10.141016711202132	SUCCESS
847657808	functional_connectivity	951189850	LP	natural_movie_one_more_repeats	3.0,8.0	539.80126953125,539.55419921875	7.586125174466515,10.716254286171942	SUCCESS
847657808	functional_connectivity	951190724	LP	natural_movie_one_more_repeats	3.0,8.0	537.173583984375,537.5302734375	2.060786369629449,2.033373847039865	SUCCESS
847657808	functional_connectivity	951190722	LP	natural_movie_one_more_repeats	3.0,8.0	537.924560546875,539.037109375	1.1767449312157594,4.363335954229728	ERR_NON_STATIONARY
847657808	functional_connectivity	951189887	LP	natural_movie_one_more_repeats	3.0,8.0	539.964111328125,538.7333984375	7.620876857683232,6.864248644552925	SUCCESS
847657808	functional_connectivity	951189883	LP	natural_movie_one_more_repeats	3.0,8.0	539.245849609375,537.685546875	1.6912508471982581,1.8040284058918614	SUCCESS
847657808	functional_connectivity	951189905	LP	natural_movie_one_more_repeats	3.0,8.0	539.839111328125,539.85302734375	9.51209331122147,8.355977963475663	SUCCESS
