session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
839557629	functional_connectivity	951126475	VISpm	spontaneous	null	1079.2646484375	2.5118954872883466	SUCCESS
839557629	functional_connectivity	951126469	VISpm	spontaneous	null	1079.412109375	5.58081565667075	SUCCESS
839557629	functional_connectivity	951126495	VISpm	spontaneous	null	1078.93310546875	1.8592440901407683	SUCCESS
839557629	functional_connectivity	951126678	VISpm	spontaneous	null	1072.9208984375	0.6328518728536568	SUCCESS
839557629	functional_connectivity	951126514	VISpm	spontaneous	null	1055.1142578125	0.8330851312940968	SUCCESS
839557629	functional_connectivity	951126512	VISpm	spontaneous	null	1079.02294921875	11.630892567286574	SUCCESS
839557629	functional_connectivity	951126530	VISpm	spontaneous	null	1056.81005859375	0.17789384049784993	SUCCESS
839557629	functional_connectivity	951126680	VISpm	spontaneous	null	1078.775390625	0.499640615353419	SUCCESS
839557629	functional_connectivity	951126550	VISpm	spontaneous	null	1079.1982421875	5.632885379499936	SUCCESS
839557629	functional_connectivity	951126564	VISpm	spontaneous	null	1079.00537109375	0.4050026178804174	SUCCESS
839557629	functional_connectivity	951126644	VISpm	spontaneous	null	1079.83349609375	0.7816019812805703	SUCCESS
839557629	functional_connectivity	951126733	LGd	spontaneous	null	1079.72412109375	1.6356029892256732	SUCCESS
839557629	functional_connectivity	951126727	LGd	spontaneous	null	1077.91748046875	11.647459316218026	SUCCESS
839557629	functional_connectivity	951127555	LGd	spontaneous	null	1078.7900390625	1.4608959509577881	SUCCESS
839557629	functional_connectivity	951126747	LGd	spontaneous	null	1079.05126953125	0.43093411140881227	SUCCESS
839557629	functional_connectivity	951126749	LGd	spontaneous	null	1078.701171875	0.6702505001855892	SUCCESS
839557629	functional_connectivity	951126745	LGd	spontaneous	null	1079.93310546875	0.9204273810724134	SUCCESS
839557629	functional_connectivity	951126759	LGd	spontaneous	null	1079.615234375	2.5036697463469886	SUCCESS
839557629	functional_connectivity	951126757	LGd	spontaneous	null	1079.57666015625	9.485199502662402	SUCCESS
839557629	functional_connectivity	951126753	LGd	spontaneous	null	1079.87109375	6.75358386960249	SUCCESS
839557629	functional_connectivity	951126780	LGd	spontaneous	null	1079.5751953125	2.248106487197927	SUCCESS
839557629	functional_connectivity	951126778	LGd	spontaneous	null	1078.65869140625	1.9051438757897472	SUCCESS
839557629	functional_connectivity	951126776	LGd	spontaneous	null	1079.22119140625	1.669722587314981	SUCCESS
839557629	functional_connectivity	951126771	LGd	spontaneous	null	1079.92822265625	5.2744246149895115	SUCCESS
839557629	functional_connectivity	951127634	LGd	spontaneous	null	1079.41552734375	2.5569393158461136	SUCCESS
839557629	functional_connectivity	951126788	LGd	spontaneous	null	1079.93212890625	8.789441249065764	SUCCESS
839557629	functional_connectivity	951126791	LGd	spontaneous	null	1078.54833984375	1.7514282208933358	SUCCESS
839557629	functional_connectivity	951126813	LGd	spontaneous	null	1078.83935546875	3.880095751773169	SUCCESS
839557629	functional_connectivity	951126805	LGd	spontaneous	null	1079.9697265625	2.7074833007652668	SUCCESS
839557629	functional_connectivity	951126817	LGd	spontaneous	null	1079.87841796875	10.39191062000162	SUCCESS
839557629	functional_connectivity	951126848	LGd	spontaneous	null	1079.35888671875	8.151135000839167	SUCCESS
839557629	functional_connectivity	951127234	VISp	spontaneous	null	575.4912109375	0.19461635185973936	SUCCESS
839557629	functional_connectivity	951127232	VISp	spontaneous	null	1053.3515625	0.3275259773490866	SUCCESS
839557629	functional_connectivity	951127250	VISp	spontaneous	null	1079.05615234375	6.11182280521307	SUCCESS
839557629	functional_connectivity	951127244	VISp	spontaneous	null	1078.46240234375	3.6533494273304887	SUCCESS
839557629	functional_connectivity	951127278	VISp	spontaneous	null	1079.5703125	2.0100589789050907	SUCCESS
839557629	functional_connectivity	951127276	VISp	spontaneous	null	1069.55908203125	1.0509003372355632	SUCCESS
839557629	functional_connectivity	951127286	VISp	spontaneous	null	1062.7158203125	0.5485944491054666	SUCCESS
839557629	functional_connectivity	951127294	VISp	spontaneous	null	1076.9990234375	0.7873730444930258	SUCCESS
839557629	functional_connectivity	951127306	VISp	spontaneous	null	1079.38134765625	35.12660292150497	SUCCESS
839557629	functional_connectivity	951127300	VISp	spontaneous	null	1079.17529296875	3.4007450169694287	SUCCESS
839557629	functional_connectivity	951127298	VISp	spontaneous	null	1078.06689453125	0.4925482849845621	SUCCESS
839557629	functional_connectivity	951127310	VISp	spontaneous	null	1079.35009765625	4.4304438480006185	SUCCESS
839557629	functional_connectivity	951127308	VISp	spontaneous	null	1078.80078125	3.5418958406506067	SUCCESS
839557629	functional_connectivity	951127316	VISp	spontaneous	null	1052.41455078125	0.5568148022706342	SUCCESS
839557629	functional_connectivity	951127334	VISp	spontaneous	null	1079.908203125	2.4011300150294894	SUCCESS
839557629	functional_connectivity	951127349	VISp	spontaneous	null	1079.6337890625	2.356354558159098	SUCCESS
839557629	functional_connectivity	951127345	VISp	spontaneous	null	963.05078125	0.5357972913227415	SUCCESS
839557629	functional_connectivity	951127361	VISp	spontaneous	null	1079.365234375	3.002690745247768	SUCCESS
839557629	functional_connectivity	951127353	VISp	spontaneous	null	1071.7822265625	0.567279420139316	SUCCESS
839557629	functional_connectivity	951127371	VISp	spontaneous	null	1076.12646484375	2.4318703103170867	SUCCESS
839557629	functional_connectivity	951127367	VISp	spontaneous	null	1079.86181640625	15.614960862415032	SUCCESS
839557629	functional_connectivity	951127390	VISp	spontaneous	null	1079.9404296875	4.930827528645152	SUCCESS
839557629	functional_connectivity	951127376	VISp	spontaneous	null	665.1572265625	0.7772598407625076	SUCCESS
839557629	functional_connectivity	951127386	VISp	spontaneous	null	1023.84326171875	1.1124749681781698	SUCCESS
839557629	functional_connectivity	951127378	VISp	spontaneous	null	1071.962890625	1.0317521340269111	SUCCESS
839557629	functional_connectivity	951127396	VISp	spontaneous	null	1078.1396484375	0.6103105483168254	SUCCESS
839557629	functional_connectivity	951127392	VISp	spontaneous	null	1079.97900390625	4.56675544817178	SUCCESS
839557629	functional_connectivity	951127602	VISp	spontaneous	null	1077.13525390625	0.30265465624465937	SUCCESS
839557629	functional_connectivity	951127458	VISp	spontaneous	null	1074.88818359375	0.6782100790825354	SUCCESS
839557629	functional_connectivity	951127444	VISp	spontaneous	null	1079.8857421875	0.5658005992025704	SUCCESS
839557629	functional_connectivity	951127442	VISp	spontaneous	null	1078.5068359375	0.6119571782095291	SUCCESS
839557629	functional_connectivity	951127614	VISp	spontaneous	null	1079.5615234375	0.38441533065996303	SUCCESS
839557629	functional_connectivity	951127612	VISp	spontaneous	null	1066.6181640625	0.17063275887483895	SUCCESS
839557629	functional_connectivity	951127478	VISp	spontaneous	null	1055.0341796875	0.11753173725303255	SUCCESS
839557629	functional_connectivity	951127502	VISp	spontaneous	null	1078.61572265625	2.3261296375517486	SUCCESS
839557629	functional_connectivity	951127640	VISp	spontaneous	null	1054.99755859375	0.029383954254189163	SUCCESS
839557629	functional_connectivity	951127526	VISp	spontaneous	null	1079.9189453125	17.431863828032526	SUCCESS
839557629	functional_connectivity	951128097	VISl	spontaneous	null	1049.13134765625	0.952216328519548	SUCCESS
839557629	functional_connectivity	951128103	VISl	spontaneous	null	1075.02001953125	2.3432121767354444	SUCCESS
839557629	functional_connectivity	951128093	VISl	spontaneous	null	1073.3359375	0.586023422885717	SUCCESS
839557629	functional_connectivity	951128115	VISl	spontaneous	null	1079.74560546875	6.678424958135848	SUCCESS
839557629	functional_connectivity	951128407	VISl	spontaneous	null	1046.42333984375	0.1758370565659158	SUCCESS
839557629	functional_connectivity	951128127	VISl	spontaneous	null	1078.765625	1.397894005011515	SUCCESS
839557629	functional_connectivity	951128137	VISl	spontaneous	null	1050.525390625	0.11898808074084954	SUCCESS
839557629	functional_connectivity	951128153	VISl	spontaneous	null	1070.42724609375	5.963973752813909	SUCCESS
839557629	functional_connectivity	951128175	VISl	spontaneous	null	1075.7158203125	0.8320041251601178	SUCCESS
839557629	functional_connectivity	951128173	VISl	spontaneous	null	1079.6826171875	4.811599184149712	SUCCESS
839557629	functional_connectivity	951128167	VISl	spontaneous	null	1079.84375	8.765156996093184	SUCCESS
839557629	functional_connectivity	951128411	VISl	spontaneous	null	1012.384765625	0.08396017293634885	SUCCESS
839557629	functional_connectivity	951128181	VISl	spontaneous	null	1068.595703125	1.6273694484401071	SUCCESS
839557629	functional_connectivity	951128179	VISl	spontaneous	null	1075.51123046875	1.7638123584941208	SUCCESS
839557629	functional_connectivity	951128189	VISl	spontaneous	null	1079.94384765625	7.48557438198691	SUCCESS
839557629	functional_connectivity	951128193	VISl	spontaneous	null	1079.80810546875	9.429453204169034	SUCCESS
839557629	functional_connectivity	951128210	VISl	spontaneous	null	1077.57275390625	1.6435085181766569	SUCCESS
839557629	functional_connectivity	951128205	VISl	spontaneous	null	1079.12939453125	2.3945228561978267	SUCCESS
839557629	functional_connectivity	951128215	VISl	spontaneous	null	1078.43798828125	7.3244823400453045	SUCCESS
839557629	functional_connectivity	951128233	VISl	spontaneous	null	1079.62548828125	4.00416630296693	SUCCESS
839557629	functional_connectivity	951128231	VISl	spontaneous	null	1079.6416015625	10.409009789670867	SUCCESS
839557629	functional_connectivity	951128229	VISl	spontaneous	null	1077.88427734375	2.45109800331324	SUCCESS
839557629	functional_connectivity	951128227	VISl	spontaneous	null	1079.35791015625	2.792400900238631	SUCCESS
839557629	functional_connectivity	951128252	VISl	spontaneous	null	1079.46484375	1.9509667333712088	SUCCESS
839557629	functional_connectivity	951128250	VISl	spontaneous	null	1076.07421875	1.2062365005898903	SUCCESS
839557629	functional_connectivity	951128246	VISl	spontaneous	null	1078.30908203125	2.2544556477449285	SUCCESS
839557629	functional_connectivity	951128243	VISl	spontaneous	null	1079.8662109375	25.48278640565102	SUCCESS
839557629	functional_connectivity	951128270	VISl	spontaneous	null	1079.43896484375	3.3471091165612923	SUCCESS
839557629	functional_connectivity	951128322	VISl	spontaneous	null	1079.93994140625	21.667871612869096	SUCCESS
839557629	functional_connectivity	951128421	VISl	spontaneous	null	1075.92626953125	0.3903613211182044	SUCCESS
839557629	functional_connectivity	951128358	VISl	spontaneous	null	1067.212890625	0.11056837959565384	SUCCESS
839557629	functional_connectivity	951128753	VISal	spontaneous	null	1072.54443359375	0.8167493789183231	SUCCESS
839557629	functional_connectivity	951128761	VISal	spontaneous	null	1079.94287109375	18.000026223898747	SUCCESS
839557629	functional_connectivity	951128759	VISal	spontaneous	null	1077.35546875	1.9557147674245747	SUCCESS
839557629	functional_connectivity	951128751	VISal	spontaneous	null	1077.36865234375	4.018123221408497	SUCCESS
839557629	functional_connectivity	951128768	VISal	spontaneous	null	1077.2626953125	0.9097131129336236	SUCCESS
839557629	functional_connectivity	951128777	VISal	spontaneous	null	1046.65673828125	0.9869520371084828	SUCCESS
839557629	functional_connectivity	951128781	VISal	spontaneous	null	1079.974609375	15.027205139009705	SUCCESS
839557629	functional_connectivity	951128791	VISal	spontaneous	null	1074.6318359375	1.0338424405887554	SUCCESS
839557629	functional_connectivity	951128797	VISal	spontaneous	null	1071.69287109375	0.4553543400003736	SUCCESS
839557629	functional_connectivity	951128807	VISal	spontaneous	null	1079.01904296875	2.945267760294792	SUCCESS
839557629	functional_connectivity	951128827	VISal	spontaneous	null	1079.947265625	9.011551128256043	SUCCESS
839557629	functional_connectivity	951129083	VISal	spontaneous	null	1057.03125	1.2535107169253508	SUCCESS
839557629	functional_connectivity	951128823	VISal	spontaneous	null	1079.880859375	7.365627356895201	SUCCESS
839557629	functional_connectivity	951128837	VISal	spontaneous	null	1079.8935546875	11.567806795193755	SUCCESS
839557629	functional_connectivity	951128847	VISal	spontaneous	null	1078.96337890625	4.741588176223472	SUCCESS
839557629	functional_connectivity	951128855	VISal	spontaneous	null	1079.82421875	12.221433610071086	SUCCESS
839557629	functional_connectivity	951128853	VISal	spontaneous	null	1079.0439453125	2.6857108207587554	SUCCESS
839557629	functional_connectivity	951128864	VISal	spontaneous	null	1078.85546875	4.007951134557383	SUCCESS
839557629	functional_connectivity	951128876	VISal	spontaneous	null	1079.55615234375	4.908498727459157	SUCCESS
839557629	functional_connectivity	951129036	VISal	spontaneous	null	1078.9775390625	2.05472303151584	SUCCESS
839557629	functional_connectivity	951128880	VISal	spontaneous	null	1075.40673828125	3.0713960424675797	SUCCESS
839557629	functional_connectivity	951129038	VISal	spontaneous	null	1079.90283203125	2.4400343455379963	SUCCESS
839557629	functional_connectivity	951128882	VISal	spontaneous	null	1079.40576171875	3.626995647833213	SUCCESS
839557629	functional_connectivity	951128895	VISal	spontaneous	null	1074.47314453125	2.034485469577432	SUCCESS
839557629	functional_connectivity	951128891	VISal	spontaneous	null	1072.22314453125	2.058340198359407	SUCCESS
839557629	functional_connectivity	951128889	VISal	spontaneous	null	1079.92041015625	2.728904808432696	SUCCESS
839557629	functional_connectivity	951128912	VISal	spontaneous	null	1069.4326171875	1.9786192846491504	SUCCESS
839557629	functional_connectivity	951128946	VISal	spontaneous	null	1079.423828125	4.971170600635103	SUCCESS
840012044	functional_connectivity	951137618	VISam	spontaneous	null	1079.93896484375	17.657479376863655	SUCCESS
840012044	functional_connectivity	951137609	VISam	spontaneous	null	1079.8798828125	13.402416537574256	SUCCESS
840012044	functional_connectivity	951137628	VISam	spontaneous	null	1079.978515625	14.468806345612345	SUCCESS
840012044	functional_connectivity	951137798	VISam	spontaneous	null	1078.65576171875	0.2354782767722593	SUCCESS
840012044	functional_connectivity	951137773	VISam	spontaneous	null	1068.46142578125	0.6953924419468158	SUCCESS
840012044	functional_connectivity	951137857	VISam	spontaneous	null	1079.5712890625	2.799259326935516	SUCCESS
840012044	functional_connectivity	951138775	VISam	spontaneous	null	1079.6318359375	1.6450052146320857	SUCCESS
840012044	functional_connectivity	951137890	VISam	spontaneous	null	1077.46142578125	3.3931609174306105	SUCCESS
840012044	functional_connectivity	951137874	VISam	spontaneous	null	1079.662109375	13.20227863535141	SUCCESS
840012044	functional_connectivity	951137927	VISam	spontaneous	null	1079.896484375	13.712425416932685	SUCCESS
840012044	functional_connectivity	951137993	VISam	spontaneous	null	1079.0205078125	3.438303510580433	SUCCESS
840012044	functional_connectivity	951137950	VISam	spontaneous	null	1079.90673828125	18.871074026665173	SUCCESS
840012044	functional_connectivity	951137943	VISam	spontaneous	null	1079.9296875	15.150986392343247	SUCCESS
840012044	functional_connectivity	951138038	VISam	spontaneous	null	1079.9306640625	27.636033491010075	SUCCESS
840012044	functional_connectivity	951138021	VISam	spontaneous	null	1078.29248046875	2.753427343487856	SUCCESS
840012044	functional_connectivity	951137964	VISam	spontaneous	null	1079.73779296875	11.670425988659177	SUCCESS
